Date,Dish,Actual,Predicted,MSE,RMSE,Model
2024-03-04,לינגוויני ארביאטה,18.0,11.152899002317035,35.1007774649586,5.924590911190291,Elastic Net
2024-03-05,לינגוויני ארביאטה,10.0,11.472268842550436,35.1007774649586,5.924590911190291,Elastic Net
2024-03-06,לינגוויני ארביאטה,17.0,12.984259150368457,35.1007774649586,5.924590911190291,Elastic Net
2024-03-07,לינגוויני ארביאטה,9.0,14.187813130362867,35.1007774649586,5.924590911190291,Elastic Net
2024-03-08,לינגוויני ארביאטה,20.0,15.000681095114041,35.1007774649586,5.924590911190291,Elastic Net
2024-03-09,לינגוויני ארביאטה,25.0,15.875236325429938,35.1007774649586,5.924590911190291,Elastic Net
2024-03-10,לינגוויני ארביאטה,16.0,9.949345022322625,35.1007774649586,5.924590911190291,Elastic Net
2024-03-11,לינגוויני ארביאטה,13.0,10.412651815540375,35.1007774649586,5.924590911190291,Elastic Net
2024-03-12,לינגוויני ארביאטה,17.0,12.006891810778024,35.1007774649586,5.924590911190291,Elastic Net
2024-03-13,לינגוויני ארביאטה,14.0,11.832763526493649,35.1007774649586,5.924590911190291,Elastic Net
2024-03-14,לינגוויני ארביאטה,20.0,13.85881438068435,35.1007774649586,5.924590911190291,Elastic Net
2024-03-15,לינגוויני ארביאטה,25.0,15.185742891808207,35.1007774649586,5.924590911190291,Elastic Net
2024-03-16,לינגוויני ארביאטה,23.0,16.450984137367342,35.1007774649586,5.924590911190291,Elastic Net
2024-03-17,לינגוויני ארביאטה,17.0,9.414722054095035,35.1007774649586,5.924590911190291,Elastic Net
2024-03-18,לינגוויני ארביאטה,14.0,9.980840956587322,35.1007774649586,5.924590911190291,Elastic Net
2024-03-19,לינגוויני ארביאטה,22.0,11.081582827307196,35.1007774649586,5.924590911190291,Elastic Net
2024-03-20,לינגוויני ארביאטה,15.0,12.42907376028596,35.1007774649586,5.924590911190291,Elastic Net
2024-03-21,לינגוויני ארביאטה,19.0,15.113122113833695,35.1007774649586,5.924590911190291,Elastic Net
2024-03-22,לינגוויני ארביאטה,16.0,14.3221211739021,35.1007774649586,5.924590911190291,Elastic Net
2024-03-23,לינגוויני ארביאטה,13.0,15.134989138653276,35.1007774649586,5.924590911190291,Elastic Net
2024-03-24,לינגוויני ארביאטה,11.0,8.653912445463467,35.1007774649586,5.924590911190291,Elastic Net
2024-03-25,לינגוויני ארביאטה,22.0,9.980840956587322,35.1007774649586,5.924590911190291,Elastic Net
2024-03-26,לינגוויני ארביאטה,15.0,11.842392435938766,35.1007774649586,5.924590911190291,Elastic Net
2024-03-27,לינגוויני ארביאטה,15.0,11.997262901332908,35.1007774649586,5.924590911190291,Elastic Net
2024-03-28,לינגוויני ארביאטה,16.0,14.722436098590457,35.1007774649586,5.924590911190291,Elastic Net
2024-03-29,לינגוויני ארביאטה,15.0,14.918431407694413,35.1007774649586,5.924590911190291,Elastic Net
2024-03-30,לינגוויני ארביאטה,16.0,16.882794996320392,35.1007774649586,5.924590911190291,Elastic Net
2024-03-31,לינגוויני ארביאטה,18.0,9.394159632240129,35.1007774649586,5.924590911190291,Elastic Net
2024-03-01,לינגוויני ירקות,22.0,19.75,3.417524180157468,1.8486546946786648,Random Forest
2024-03-02,לינגוויני ירקות,23.0,22.329,3.417524180157468,1.8486546946786648,Random Forest
2024-03-03,לינגוויני ירקות,11.0,10.813333333333334,3.417524180157468,1.8486546946786648,Random Forest
2024-03-04,לינגוויני ירקות,12.0,11.32,3.417524180157468,1.8486546946786648,Random Forest
2024-03-05,לינגוויני ירקות,12.0,10.87,3.417524180157468,1.8486546946786648,Random Forest
2024-03-06,לינגוויני ירקות,8.0,8.68,3.417524180157468,1.8486546946786648,Random Forest
2024-03-07,לינגוויני ירקות,17.0,14.18,3.417524180157468,1.8486546946786648,Random Forest
2024-03-08,לינגוויני ירקות,14.0,15.21,3.417524180157468,1.8486546946786648,Random Forest
2024-03-09,לינגוויני ירקות,21.0,19.41,3.417524180157468,1.8486546946786648,Random Forest
2024-03-10,לינגוויני ירקות,5.0,6.66,3.417524180157468,1.8486546946786648,Random Forest
2024-03-11,לינגוויני ירקות,18.0,15.43,3.417524180157468,1.8486546946786648,Random Forest
2024-03-12,לינגוויני ירקות,6.0,7.97,3.417524180157468,1.8486546946786648,Random Forest
2024-03-13,לינגוויני ירקות,9.0,10.05742712842713,3.417524180157468,1.8486546946786648,Random Forest
2024-03-14,לינגוויני ירקות,13.0,11.107499999999998,3.417524180157468,1.8486546946786648,Random Forest
2024-03-15,לינגוויני ירקות,16.0,17.06,3.417524180157468,1.8486546946786648,Random Forest
2024-03-16,לינגוויני ירקות,22.0,19.3,3.417524180157468,1.8486546946786648,Random Forest
2024-03-17,לינגוויני ירקות,4.0,5.911666666666666,3.417524180157468,1.8486546946786648,Random Forest
2024-03-18,לינגוויני ירקות,10.0,10.007880952380953,3.417524180157468,1.8486546946786648,Random Forest
2024-03-19,לינגוויני ירקות,8.0,10.463333333333335,3.417524180157468,1.8486546946786648,Random Forest
2024-03-20,לינגוויני ירקות,18.0,14.51,3.417524180157468,1.8486546946786648,Random Forest
2024-03-21,לינגוויני ירקות,17.0,13.97,3.417524180157468,1.8486546946786648,Random Forest
2024-03-22,לינגוויני ירקות,24.0,22.22,3.417524180157468,1.8486546946786648,Random Forest
2024-03-23,לינגוויני ירקות,25.0,21.77,3.417524180157468,1.8486546946786648,Random Forest
2024-03-24,לינגוויני ירקות,12.0,11.53,3.417524180157468,1.8486546946786648,Random Forest
2024-03-25,לינגוויני ירקות,11.0,10.007880952380953,3.417524180157468,1.8486546946786648,Random Forest
2024-03-26,לינגוויני ירקות,10.0,9.78,3.417524180157468,1.8486546946786648,Random Forest
2024-03-27,לינגוויני ירקות,9.0,8.52,3.417524180157468,1.8486546946786648,Random Forest
2024-03-28,לינגוויני ירקות,11.0,12.99,3.417524180157468,1.8486546946786648,Random Forest
2024-03-29,לינגוויני ירקות,20.0,19.051333333333332,3.417524180157468,1.8486546946786648,Random Forest
2024-03-30,לינגוויני ירקות,17.0,17.73,3.417524180157468,1.8486546946786648,Random Forest
2024-03-31,לינגוויני ירקות,10.0,7.1133333333333315,3.417524180157468,1.8486546946786648,Random Forest
2024-03-01,מאצי 4 גבינות,11.0,10.95554648719209,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-02,מאצי 4 גבינות,18.0,12.380030811126757,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-03,מאצי 4 גבינות,5.0,11.424616685250735,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-04,מאצי 4 גבינות,11.0,12.045284534296062,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-05,מאצי 4 גבינות,10.0,11.388344118056855,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-06,מאצי 4 גבינות,10.0,10.970118470931135,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-07,מאצי 4 גבינות,10.0,10.551998462618473,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-08,מאצי 4 גבינות,15.0,12.462324403069635,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-09,מאצי 4 גבינות,25.0,11.25315679741312,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-10,מאצי 4 גבינות,8.0,11.820283624476128,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-11,מאצי 4 גבינות,8.0,11.596131402634379,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-12,מאצי 4 גבינות,9.0,11.536119810584928,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-13,מאצי 4 גבינות,10.0,11.02788525114018,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-14,מאצי 4 גבינות,16.0,12.452369575074847,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-15,מאצי 4 גבינות,18.0,11.496955449198827,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-16,מאצי 4 גבינות,16.0,12.117623298244155,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-17,מאצי 4 גבינות,19.0,11.460682882004948,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-18,מאצי 4 גבינות,14.0,11.042457234879226,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-19,מאצי 4 גבינות,16.0,10.624337226566563,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-20,מאצי 4 גבינות,9.0,12.534663167017728,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-21,מאצי 4 גבינות,19.0,11.325495561361212,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-22,מאצי 4 גבינות,8.0,11.89262238842422,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-23,מאצי 4 גבינות,16.0,11.66847016658247,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-24,מאצי 4 גבינות,5.0,11.608458574533019,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-25,מאצי 4 גבינות,8.0,11.100224015088273,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-26,מאצי 4 גבינות,8.0,12.52470833902294,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-27,מאצי 4 גבינות,7.0,11.56929421314692,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-28,מאצי 4 גבינות,17.0,12.189962062192246,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-29,מאצי 4 גבינות,9.0,11.533021645953038,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-30,מאצי 4 גבינות,12.0,11.114795998827319,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-31,מאצי 4 גבינות,6.0,10.696675990514656,23.36544105494075,4.83378123780346,Holt-Winters
2024-03-01,מאצי רוזה אפונה ובייקון,21.0,13.680162391874546,34.40505917053703,5.865582594298458,Elastic Net
2024-03-02,מאצי רוזה אפונה ובייקון,16.0,14.234300642313858,34.40505917053703,5.865582594298458,Elastic Net
2024-03-03,מאצי רוזה אפונה ובייקון,10.0,7.404529526491058,34.40505917053703,5.865582594298458,Elastic Net
2024-03-04,מאצי רוזה אפונה ובייקון,10.0,9.31512569995596,34.40505917053703,5.865582594298458,Elastic Net
2024-03-05,מאצי רוזה אפונה ובייקון,12.0,9.787330250346747,34.40505917053703,5.865582594298458,Elastic Net
2024-03-06,מאצי רוזה אפונה ובייקון,11.0,11.31556915691853,34.40505917053703,5.865582594298458,Elastic Net
2024-03-07,מאצי רוזה אפונה ובייקון,13.0,12.570695729995228,34.40505917053703,5.865582594298458,Elastic Net
2024-03-08,מאצי רוזה אפונה ובייקון,20.0,13.47988001397815,34.40505917053703,5.865582594298458,Elastic Net
2024-03-09,מאצי רוזה אפונה ובייקון,22.0,14.44368676466009,34.40505917053703,5.865582594298458,Elastic Net
2024-03-10,מאצי רוזה אפונה ובייקון,17.0,8.059999126879262,34.40505917053703,5.865582594298458,Elastic Net
2024-03-11,מאצי רוזה אפונה ובייקון,10.0,8.659656099567755,34.40505917053703,5.865582594298458,Elastic Net
2024-03-12,מאצי רוזה אפונה ובייקון,13.0,10.260724961738227,34.40505917053703,5.865582594298458,Elastic Net
2024-03-13,מאצי רוזה אפונה ובייקון,4.0,10.295949778536878,34.40505917053703,5.865582594298458,Elastic Net
2024-03-14,מאצי רוזה אפונה ובייקון,13.0,12.27937590760047,34.40505917053703,5.865582594298458,Elastic Net
2024-03-15,מאצי רוזה אפונה ובייקון,24.0,13.643747414075202,34.40505917053703,5.865582594298458,Elastic Net
2024-03-16,מאצי רוזה אפונה ובייקון,22.0,14.953496453850915,34.40505917053703,5.865582594298458,Elastic Net
2024-03-17,מאצי רוזה אפונה ובייקון,10.0,7.5866044154877805,34.40505917053703,5.865582594298458,Elastic Net
2024-03-18,מאצי רוזה אפונה ובייקון,20.0,8.277298832674635,34.40505917053703,5.865582594298458,Elastic Net
2024-03-19,מאצי רוזה אפונה ובייקון,15.0,9.441387961252971,34.40505917053703,5.865582594298458,Elastic Net
2024-03-20,מאצי רוזה אפונה ובייקון,5.0,10.823966956627375,34.40505917053703,5.865582594298458,Elastic Net
2024-03-21,מאצי רוזה אפונה ובייקון,21.0,13.390032730480483,34.40505917053703,5.865582594298458,Elastic Net
2024-03-22,מאצי רוזה אפונה ובייקון,17.0,12.879032880288962,34.40505917053703,5.865582594298458,Elastic Net
2024-03-23,מאצי רוזה אפונה ובייקון,23.0,13.788217164271886,34.40505917053703,5.865582594298458,Elastic Net
2024-03-24,מאצי רוזה אפונה ובייקון,20.0,6.912927326199904,34.40505917053703,5.865582594298458,Elastic Net
2024-03-25,מאצי רוזה אפונה ובייקון,12.0,8.277298832674635,34.40505917053703,5.865582594298458,Elastic Net
2024-03-26,מאצי רוזה אפונה ובייקון,14.0,10.11506505054085,34.40505917053703,5.865582594298458,Elastic Net
2024-03-27,מאצי רוזה אפונה ובייקון,12.0,10.441609689734257,34.40505917053703,5.865582594298458,Elastic Net
2024-03-28,מאצי רוזה אפונה ובייקון,12.0,13.044090441386707,34.40505917053703,5.865582594298458,Elastic Net
2024-03-29,מאצי רוזה אפונה ובייקון,14.0,13.407050058379461,34.40505917053703,5.865582594298458,Elastic Net
2024-03-30,מאצי רוזה אפונה ובייקון,11.0,15.335853720744035,34.40505917053703,5.865582594298458,Elastic Net
2024-03-31,מאצי רוזה אפונה ובייקון,3.0,7.568396926588108,34.40505917053703,5.865582594298458,Elastic Net
2024-03-01,מבחר פטריות,25.0,26.52525964503693,48.4662479321708,6.961770459600833,Elastic Net
2024-03-02,מבחר פטריות,23.0,26.647244540602937,48.4662479321708,6.961770459600833,Elastic Net
2024-03-03,מבחר פטריות,33.0,18.424478785499407,48.4662479321708,6.961770459600833,Elastic Net
2024-03-04,מבחר פטריות,22.0,21.445522384635325,48.4662479321708,6.961770459600833,Elastic Net
2024-03-05,מבחר פטריות,24.0,21.392396351797778,48.4662479321708,6.961770459600833,Elastic Net
2024-03-06,מבחר פטריות,21.0,23.59625561838379,48.4662479321708,6.961770459600833,Elastic Net
2024-03-07,מבחר פטריות,21.0,25.216411790291296,48.4662479321708,6.961770459600833,Elastic Net
2024-03-08,מבחר פטריות,38.0,26.097210708939357,48.4662479321708,6.961770459600833,Elastic Net
2024-03-09,מבחר פטריות,36.0,27.094750246523123,48.4662479321708,6.961770459600833,Elastic Net
2024-03-10,מבחר פטריות,23.0,19.82536621272782,48.4662479321708,6.961770459600833,Elastic Net
2024-03-11,מבחר פטריות,21.0,20.04463495740691,48.4662479321708,6.961770459600833,Elastic Net
2024-03-12,מבחר פטריות,22.0,22.404148382573855,48.4662479321708,6.961770459600833,Elastic Net
2024-03-13,מבחר פטריות,34.0,21.417097398250704,48.4662479321708,6.961770459600833,Elastic Net
2024-03-14,מבחר פטריות,25.0,24.593795155967555,48.4662479321708,6.961770459600833,Elastic Net
2024-03-15,מבחר פטריות,36.0,26.44743256574646,48.4662479321708,6.961770459600833,Elastic Net
2024-03-16,מבחר פטריות,24.0,28.184329356589668,48.4662479321708,6.961770459600833,Elastic Net
2024-03-17,מבחר פטריות,20.0,18.813614181951742,48.4662479321708,6.961770459600833,Elastic Net
2024-03-18,מבחר פטריות,18.0,19.227450624857003,48.4662479321708,6.961770459600833,Elastic Net
2024-03-19,מבחר פטריות,17.0,20.653039098538336,48.4662479321708,6.961770459600833,Elastic Net
2024-03-20,מבחר פטריות,37.0,22.545590047962477,48.4662479321708,6.961770459600833,Elastic Net
2024-03-21,מבחר פטריות,20.0,26.96752107432681,48.4662479321708,6.961770459600833,Elastic Net
2024-03-22,מבחר פטריות,33.0,24.813063900646647,48.4662479321708,6.961770459600833,Elastic Net
2024-03-23,מבחר פטריות,25.0,25.69386281929471,48.4662479321708,6.961770459600833,Elastic Net
2024-03-24,מבחר פטריות,22.0,17.373813215078094,48.4662479321708,6.961770459600833,Elastic Net
2024-03-25,מבחר פטריות,28.0,19.227450624857003,48.4662479321708,6.961770459600833,Elastic Net
2024-03-26,מבחר פטריות,33.0,22.092840065411984,48.4662479321708,6.961770459600833,Elastic Net
2024-03-27,מבחר פטריות,20.0,21.72840571541257,48.4662479321708,6.961770459600833,Elastic Net
2024-03-28,מבחר פטריות,19.0,26.22816382106737,48.4662479321708,6.961770459600833,Elastic Net
2024-03-29,מבחר פטריות,34.0,25.941556550358424,48.4662479321708,6.961770459600833,Elastic Net
2024-03-30,מבחר פטריות,21.0,29.001513689139575,48.4662479321708,6.961770459600833,Elastic Net
2024-03-31,מבחר פטריות,18.0,18.77470064230651,48.4662479321708,6.961770459600833,Elastic Net
2024-03-01,נמסיס,16.0,16.42,7.527376827157217,2.7436065365057756,Random Forest
2024-03-02,נמסיס,20.0,18.776666666666664,7.527376827157217,2.7436065365057756,Random Forest
2024-03-03,נמסיס,5.0,5.62,7.527376827157217,2.7436065365057756,Random Forest
2024-03-04,נמסיס,12.0,12.57,7.527376827157217,2.7436065365057756,Random Forest
2024-03-05,נמסיס,12.0,10.95,7.527376827157217,2.7436065365057756,Random Forest
2024-03-06,נמסיס,9.0,9.93,7.527376827157217,2.7436065365057756,Random Forest
2024-03-07,נמסיס,11.0,10.68,7.527376827157217,2.7436065365057756,Random Forest
2024-03-08,נמסיס,19.0,18.18,7.527376827157217,2.7436065365057756,Random Forest
2024-03-09,נמסיס,18.0,18.336,7.527376827157217,2.7436065365057756,Random Forest
2024-03-10,נמסיס,9.0,9.91,7.527376827157217,2.7436065365057756,Random Forest
2024-03-11,נמסיס,10.0,9.8,7.527376827157217,2.7436065365057756,Random Forest
2024-03-12,נמסיס,9.0,10.59,7.527376827157217,2.7436065365057756,Random Forest
2024-03-13,נמסיס,26.0,13.676844877344879,7.527376827157217,2.7436065365057756,Random Forest
2024-03-14,נמסיס,15.0,9.801000000000002,7.527376827157217,2.7436065365057756,Random Forest
2024-03-15,נמסיס,17.0,16.41,7.527376827157217,2.7436065365057756,Random Forest
2024-03-16,נמסיס,16.0,17.93,7.527376827157217,2.7436065365057756,Random Forest
2024-03-17,נמסיס,12.0,12.035,7.527376827157217,2.7436065365057756,Random Forest
2024-03-18,נמסיס,8.0,8.348285714285714,7.527376827157217,2.7436065365057756,Random Forest
2024-03-19,נמסיס,9.0,8.11,7.527376827157217,2.7436065365057756,Random Forest
2024-03-20,נמסיס,11.0,10.11,7.527376827157217,2.7436065365057756,Random Forest
2024-03-21,נמסיס,16.0,14.0,7.527376827157217,2.7436065365057756,Random Forest
2024-03-22,נמסיס,8.0,10.05,7.527376827157217,2.7436065365057756,Random Forest
2024-03-23,נמסיס,14.0,14.92,7.527376827157217,2.7436065365057756,Random Forest
2024-03-24,נמסיס,19.0,16.11,7.527376827157217,2.7436065365057756,Random Forest
2024-03-25,נמסיס,10.0,8.348285714285714,7.527376827157217,2.7436065365057756,Random Forest
2024-03-26,נמסיס,13.0,11.75,7.527376827157217,2.7436065365057756,Random Forest
2024-03-27,נמסיס,10.0,9.97,7.527376827157217,2.7436065365057756,Random Forest
2024-03-28,נמסיס,15.0,14.49,7.527376827157217,2.7436065365057756,Random Forest
2024-03-29,נמסיס,27.0,23.75,7.527376827157217,2.7436065365057756,Random Forest
2024-03-30,נמסיס,16.0,18.68,7.527376827157217,2.7436065365057756,Random Forest
2024-03-31,נמסיס,16.0,15.41,7.527376827157217,2.7436065365057756,Random Forest
2024-03-01,סלט חסה גדול,27.0,21.768299072656205,51.33473507250591,7.164826241612975,Elastic Net
2024-03-02,סלט חסה גדול,37.0,22.988190070590775,51.33473507250591,7.164826241612975,Elastic Net
2024-03-03,סלט חסה גדול,21.0,12.061374690387742,51.33473507250591,7.164826241612975,Elastic Net
2024-03-04,סלט חסה גדול,18.0,14.67740319350867,51.33473507250591,7.164826241612975,Elastic Net
2024-03-05,סלט חסה גדול,15.0,15.812963738109833,51.33473507250591,7.164826241612975,Elastic Net
2024-03-06,סלט חסה גדול,21.0,18.03545012567487,51.33473507250591,7.164826241612975,Elastic Net
2024-03-07,סלט חסה גדול,22.0,19.976835002128567,51.33473507250591,7.164826241612975,Elastic Net
2024-03-08,סלט חסה גדול,29.0,21.562157964507882,51.33473507250591,7.164826241612975,Elastic Net
2024-03-09,סלט חסה גדול,30.0,23.203701229109473,51.33473507250591,7.164826241612975,Elastic Net
2024-03-10,סלט חסה גדול,33.0,12.736018317054977,51.33473507250591,7.164826241612975,Elastic Net
2024-03-11,סלט חסה גדול,19.0,14.002759566841435,51.33473507250591,7.164826241612975,Elastic Net
2024-03-12,סלט חסה גדול,17.0,16.3002063573695,51.33473507250591,7.164826241612975,Elastic Net
2024-03-13,סלט חסה גדול,17.0,16.986004484192506,51.33473507250591,7.164826241612975,Elastic Net
2024-03-14,סלט חסה גדול,16.0,19.67699339027646,51.33473507250591,7.164826241612975,Elastic Net
2024-03-15,סלט חסה גדול,28.0,21.730818871174694,51.33473507250591,7.164826241612975,Elastic Net
2024-03-16,סלט חסה גדול,29.0,23.72842404985066,51.33473507250591,7.164826241612975,Elastic Net
2024-03-17,סלט חסה גדול,18.0,12.248775697795306,51.33473507250591,7.164826241612975,Elastic Net
2024-03-18,סלט חסה גדול,14.0,13.609217451285549,51.33473507250591,7.164826241612975,Elastic Net
2024-03-19,סלט חסה גדול,28.0,15.456901824035457,51.33473507250591,7.164826241612975,Elastic Net
2024-03-20,סלט חסה גדול,17.0,17.529467405674446,51.33473507250591,7.164826241612975,Elastic Net
2024-03-21,סלט חסה גדול,13.0,20.82013953546261,51.33473507250591,7.164826241612975,Elastic Net
2024-03-22,סלט חסה גדול,24.0,20.94373464006292,51.33473507250591,7.164826241612975,Elastic Net
2024-03-23,סלט חסה גדול,36.0,22.529057602442236,51.33473507250591,7.164826241612975,Elastic Net
2024-03-24,סלט חסה גדול,18.0,11.555391970387316,51.33473507250591,7.164826241612975,Elastic Net
2024-03-25,סלט חסה גדול,21.0,13.609217451285549,51.33473507250591,7.164826241612975,Elastic Net
2024-03-26,סלט חסה גדול,19.0,16.15028555144345,51.33473507250591,7.164826241612975,Elastic Net
2024-03-27,סלט חסה גדול,21.0,17.135925290118557,51.33473507250591,7.164826241612975,Elastic Net
2024-03-28,סלט חסה גדול,23.0,20.464077621388235,51.33473507250591,7.164826241612975,Elastic Net
2024-03-29,סלט חסה גדול,22.0,21.48719756154486,51.33473507250591,7.164826241612975,Elastic Net
2024-03-30,סלט חסה גדול,32.0,24.121966165406544,51.33473507250591,7.164826241612975,Elastic Net
2024-03-31,סלט חסה גדול,16.0,12.23003559705455,51.33473507250591,7.164826241612975,Elastic Net
2024-03-01,סלט קולורבי,22.0,22.36,8.42116339127557,2.901924084340521,Random Forest
2024-03-02,סלט קולורבי,33.0,26.985333333333333,8.42116339127557,2.901924084340521,Random Forest
2024-03-03,סלט קולורבי,12.0,10.585,8.42116339127557,2.901924084340521,Random Forest
2024-03-04,סלט קולורבי,27.0,22.17,8.42116339127557,2.901924084340521,Random Forest
2024-03-05,סלט קולורבי,26.0,22.78,8.42116339127557,2.901924084340521,Random Forest
2024-03-06,סלט קולורבי,16.0,16.704166666666666,8.42116339127557,2.901924084340521,Random Forest
2024-03-07,סלט קולורבי,21.0,19.91,8.42116339127557,2.901924084340521,Random Forest
2024-03-08,סלט קולורבי,29.0,26.08,8.42116339127557,2.901924084340521,Random Forest
2024-03-09,סלט קולורבי,24.0,23.608,8.42116339127557,2.901924084340521,Random Forest
2024-03-10,סלט קולורבי,15.0,14.415,8.42116339127557,2.901924084340521,Random Forest
2024-03-11,סלט קולורבי,15.0,15.185,8.42116339127557,2.901924084340521,Random Forest
2024-03-12,סלט קולורבי,16.0,16.37,8.42116339127557,2.901924084340521,Random Forest
2024-03-13,סלט קולורבי,13.0,17.954986291486286,8.42116339127557,2.901924084340521,Random Forest
2024-03-14,סלט קולורבי,22.0,14.361166666666668,8.42116339127557,2.901924084340521,Random Forest
2024-03-15,סלט קולורבי,23.0,22.58,8.42116339127557,2.901924084340521,Random Forest
2024-03-16,סלט קולורבי,25.0,24.68,8.42116339127557,2.901924084340521,Random Forest
2024-03-17,סלט קולורבי,14.0,12.835333333333333,8.42116339127557,2.901924084340521,Random Forest
2024-03-18,סלט קולורבי,26.0,20.699619047619045,8.42116339127557,2.901924084340521,Random Forest
2024-03-19,סלט קולורבי,7.0,9.323333333333334,8.42116339127557,2.901924084340521,Random Forest
2024-03-20,סלט קולורבי,18.0,17.39,8.42116339127557,2.901924084340521,Random Forest
2024-03-21,סלט קולורבי,23.0,20.49,8.42116339127557,2.901924084340521,Random Forest
2024-03-22,סלט קולורבי,22.0,20.56,8.42116339127557,2.901924084340521,Random Forest
2024-03-23,סלט קולורבי,24.0,22.6,8.42116339127557,2.901924084340521,Random Forest
2024-03-24,סלט קולורבי,10.0,10.86,8.42116339127557,2.901924084340521,Random Forest
2024-03-25,סלט קולורבי,26.0,20.699619047619045,8.42116339127557,2.901924084340521,Random Forest
2024-03-26,סלט קולורבי,14.0,15.98,8.42116339127557,2.901924084340521,Random Forest
2024-03-27,סלט קולורבי,22.0,20.875999999999994,8.42116339127557,2.901924084340521,Random Forest
2024-03-28,סלט קולורבי,11.0,14.16,8.42116339127557,2.901924084340521,Random Forest
2024-03-29,סלט קולורבי,19.0,19.936,8.42116339127557,2.901924084340521,Random Forest
2024-03-30,סלט קולורבי,29.0,27.35,8.42116339127557,2.901924084340521,Random Forest
2024-03-31,סלט קולורבי,10.0,11.354666666666667,8.42116339127557,2.901924084340521,Random Forest
2024-03-01,סלט קיסר,16.0,18.79,10.511351146265364,3.2421213959790838,Random Forest
2024-03-02,סלט קיסר,24.0,24.517749999999996,10.511351146265364,3.2421213959790838,Random Forest
2024-03-03,סלט קיסר,14.0,14.266666666666666,10.511351146265364,3.2421213959790838,Random Forest
2024-03-04,סלט קיסר,22.0,20.25,10.511351146265364,3.2421213959790838,Random Forest
2024-03-05,סלט קיסר,18.0,19.56,10.511351146265364,3.2421213959790838,Random Forest
2024-03-06,סלט קיסר,18.0,18.581666666666667,10.511351146265364,3.2421213959790838,Random Forest
2024-03-07,סלט קיסר,29.0,26.465,10.511351146265364,3.2421213959790838,Random Forest
2024-03-08,סלט קיסר,24.0,23.87,10.511351146265364,3.2421213959790838,Random Forest
2024-03-09,סלט קיסר,31.0,30.013000000000005,10.511351146265364,3.2421213959790838,Random Forest
2024-03-10,סלט קיסר,11.0,14.03,10.511351146265364,3.2421213959790838,Random Forest
2024-03-11,סלט קיסר,22.0,20.754285714285714,10.511351146265364,3.2421213959790838,Random Forest
2024-03-12,סלט קיסר,21.0,20.54666666666667,10.511351146265364,3.2421213959790838,Random Forest
2024-03-13,סלט קיסר,32.0,22.084747474747473,10.511351146265364,3.2421213959790838,Random Forest
2024-03-14,סלט קיסר,12.0,16.785000000000004,10.511351146265364,3.2421213959790838,Random Forest
2024-03-15,סלט קיסר,29.0,26.61,10.511351146265364,3.2421213959790838,Random Forest
2024-03-16,סלט קיסר,18.0,22.68,10.511351146265364,3.2421213959790838,Random Forest
2024-03-17,סלט קיסר,23.0,19.889333333333333,10.511351146265364,3.2421213959790838,Random Forest
2024-03-18,סלט קיסר,23.0,19.716285714285714,10.511351146265364,3.2421213959790838,Random Forest
2024-03-19,סלט קיסר,23.0,21.05166666666667,10.511351146265364,3.2421213959790838,Random Forest
2024-03-20,סלט קיסר,20.0,19.43,10.511351146265364,3.2421213959790838,Random Forest
2024-03-21,סלט קיסר,31.0,30.21,10.511351146265364,3.2421213959790838,Random Forest
2024-03-22,סלט קיסר,18.0,18.71,10.511351146265364,3.2421213959790838,Random Forest
2024-03-23,סלט קיסר,30.0,26.759999999999994,10.511351146265364,3.2421213959790838,Random Forest
2024-03-24,סלט קיסר,20.0,18.61,10.511351146265364,3.2421213959790838,Random Forest
2024-03-25,סלט קיסר,27.0,19.716285714285714,10.511351146265364,3.2421213959790838,Random Forest
2024-03-26,סלט קיסר,18.0,18.94,10.511351146265364,3.2421213959790838,Random Forest
